4.8815,5.2667,4.8972,5.1295,4.9704,4.8524,5.2824,5.0898,4.9395,4.9257,4.8551,4.7888,4.9946,4.7471,4.8877,5.1029,4.8679,5.6412,5.5062,5.3858,5.0694,5.0897,4.8462,5.1864,5.2701,4.9539,5.1445,4.9695,4.9208,4.4746,5.4629,4.7041,4.9279,4.9594,4.9342,4.8389,5.6506,5.1956,5.0486,5.1399,5.3448,5.2338,6.7506,5.2774,5.1,5.1837,4.8385,4.8251,4.8813,5.0971,4.9501,5.4802,4.8242,4.9471,4.5318,5.6607,5.6474,5.283,4.6243,4.6611,4.8813,5.0144,4.6121,5.4091,4.5394,4.6434,4.995,4.6675,4.907,5.2799,5.6172,5.4101,4.7135,4.8538,5.345,5.3053,4.7835,5.1794,5.1763,4.8939,4.7839,4.9676,5.636,5.0294,5.0555,5.588,5.056,4.8528,4.7767,5.5333,4.6973,5.2222,4.8589,5.1817,5.018,6.0646,4.9463,6.2939,4.6428,4.9782,4.914,4.7999,4.6101,6.323,4.4711,4.642,5.1103,4.6758,4.885,4.7202,5.041,5.1007,5.1914,5.1188,5.2308,4.7992,5.0747,4.9466,4.5577,5.2721,4.7082,4.5823,5.0115,4.7588,4.6439,4.8941,4.3515,5.024,4.8772,5.7288,5.0467,4.5029,4.9291,4.6435,5.2187,5.1415,4.6008,5.9571
1.1257e+08,1.3282e+08,1.148e+08,1.3116e+08,1.2779e+08,1.2958e+08,1.2627e+08,1.0858e+08,1.2075e+08,1.1864e+08,1.0816e+08,1.1975e+08,1.3455e+08,1.0867e+08,1.1277e+08,1.2062e+08,1.2162e+08,1.376e+08,1.1892e+08,1.4033e+08,1.1624e+08,1.0959e+08,1.2198e+08,1.1451e+08,1.191e+08,1.1937e+08,1.2702e+08,1.153e+08,1.0912e+08,1.1312e+08,1.3088e+08,1.0478e+08,1.1518e+08,1.1292e+08,1.1382e+08,1.0691e+08,1.2291e+08,1.3151e+08,1.2207e+08,1.1308e+08,1.3334e+08,1.2832e+08,1.3764e+08,1.2623e+08,1.1404e+08,1.2719e+08,1.225e+08,1.1388e+08,1.0172e+08,1.1655e+08,1.1554e+08,1.3098e+08,1.1483e+08,1.2327e+08,1.0969e+08,1.4985e+08,1.3337e+08,1.3047e+08,1.0747e+08,1.0744e+08,1.2134e+08,1.3509e+08,1.1878e+08,1.2711e+08,1.0877e+08,1.1965e+08,1.211e+08,1.0689e+08,1.222e+08,1.316e+08,1.3427e+08,1.231e+08,1.0477e+08,1.142e+08,1.3408e+08,1.3196e+08,1.1735e+08,1.405e+08,1.2377e+08,1.1798e+08,1.2466e+08,1.2185e+08,1.4504e+08,1.2102e+08,1.099e+08,1.5316e+08,1.2523e+08,1.2884e+08,1.1578e+08,1.2395e+08,1.1011e+08,1.2921e+08,1.0927e+08,1.117e+08,1.2678e+08,1.586e+08,1.1606e+08,1.4239e+08,1.1934e+08,1.2195e+08,1.1764e+08,1.3664e+08,1.1511e+08,1.6069e+08,1.1223e+08,1.1338e+08,1.2264e+08,1.0242e+08,1.1856e+08,1.1343e+08,1.2393e+08,1.0737e+08,1.222e+08,1.0482e+08,1.0927e+08,1.2061e+08,1.2377e+08,1.1643e+08,1.0848e+08,1.1462e+08,1.1258e+08,1.0845e+08,1.122e+08,1.1144e+08,1.2913e+08,1.0946e+08,1.0563e+08,1.2773e+08,1.1733e+08,1.3155e+08,1.1999e+08,1.0782e+08,1.1522e+08,1.166e+08,1.1493e+08,1.1273e+08,1.102e+08,1.433e+08
1.2231e+11,1.5195e+11,1.2523e+11,1.5028e+11,1.4415e+11,1.4516e+11,1.4503e+11,1.1845e+11,1.3317e+11,1.3085e+11,1.1425e+11,1.3002e+11,1.5317e+11,1.1514e+11,1.2215e+11,1.3365e+11,1.3498e+11,1.6191e+11,1.314e+11,1.6222e+11,1.259e+11,1.2052e+11,1.3344e+11,1.2462e+11,1.3157e+11,1.3209e+11,1.4198e+11,1.2855e+11,1.1696e+11,1.1994e+11,1.5008e+11,1.0889e+11,1.2733e+11,1.2357e+11,1.2493e+11,1.1145e+11,1.3935e+11,1.4976e+11,1.3439e+11,1.2328e+11,1.5616e+11,1.4404e+11,1.6914e+11,1.4718e+11,1.2316e+11,1.455e+11,1.3629e+11,1.2402e+11,1.0655e+11,1.3234e+11,1.2734e+11,1.4994e+11,1.2527e+11,1.3734e+11,1.1476e+11,1.8167e+11,1.6123e+11,1.5006e+11,1.1262e+11,1.1194e+11,1.3293e+11,1.5353e+11,1.2876e+11,1.4887e+11,1.1444e+11,1.3058e+11,1.3564e+11,1.123e+11,1.3357e+11,1.511e+11,1.5868e+11,1.3822e+11,1.1009e+11,1.2398e+11,1.5457e+11,1.5247e+11,1.2705e+11,1.6552e+11,1.4011e+11,1.2885e+11,1.3601e+11,1.3314e+11,1.7599e+11,1.3513e+11,1.1987e+11,1.8515e+11,1.4456e+11,1.451e+11,1.2531e+11,1.4276e+11,1.1654e+11,1.4713e+11,1.1553e+11,1.2658e+11,1.4093e+11,2.0143e+11,1.2608e+11,1.746e+11,1.2937e+11,1.3477e+11,1.2798e+11,1.5492e+11,1.2191e+11,2.0209e+11,1.1834e+11,1.2076e+11,1.3653e+11,1.0622e+11,1.2962e+11,1.2013e+11,1.3956e+11,1.1553e+11,1.3924e+11,1.1235e+11,1.192e+11,1.328e+11,1.3879e+11,1.2569e+11,1.1306e+11,1.282e+11,1.231e+11,1.1344e+11,1.2228e+11,1.1937e+11,1.4281e+11,1.188e+11,1.0867e+11,1.4598e+11,1.2849e+11,1.5166e+11,1.3635e+11,1.1226e+11,1.263e+11,1.2612e+11,1.2744e+11,1.2518e+11,1.1475e+11,1.704e+11
210.97,208.17,207.41,215.13,205.96,212.59,215.8,217.46,207.67,213.18,219.86,214.52,213.31,214.53,219.01,205.71,220.75,209.22,207.01,209.2,200.39,219.39,206.55,201.58,198.8,220.79,210.28,220,218.37,218.58,212.67,219.71,223.33,219.52,220.72,216.28,213.92,209.67,215.37,209.2,217.93,210.25,205.12,221.06,209.9,218.11,220.12,214.04,220.56,213.05,220.67,207.44,220.83,221.32,219.56,200.96,206.31,207.98,222.73,207.54,209.78,212.96,217.13,213.67,214.88,216.3,220.78,222.92,206.11,213.08,210.51,206.52,217.34,218.56,205.09,205.74,209.09,212.51,215.4,223.24,214.21,216.85,204.17,217.63,217.94,213.43,223.58,218.4,221.87,211.74,220.77,208.56,218.54,220.74,212.82,207.77,217.03,198.47,219.67,211.21,212.94,218.46,216.84,205.19,220.09,216.38,206.01,221.63,218.07,212.24,225.46,221.52,220.91,210.34,200.84,220.18,210.98,202.41,216.52,222.99,218.74,218.58,221.29,214.8,219.5,214.69,221.4,219.39,214.49,196.18,225.91,216.86,216.63,218.35,221.81,220.24,205.8,214.83
1.7447e+05,1.8455e+05,1.7193e+05,1.9473e+05,1.7574e+05,1.8267e+05,1.8605e+05,1.8206e+05,1.7714e+05,1.8484e+05,1.8483e+05,1.823e+05,1.8805e+05,1.7608e+05,1.8389e+05,1.753e+05,1.8876e+05,1.8922e+05,1.7825e+05,1.8625e+05,1.6428e+05,1.8601e+05,1.769e+05,1.664e+05,1.6959e+05,1.9181e+05,1.8437e+05,1.8571e+05,1.8471e+05,1.8364e+05,1.9038e+05,1.847e+05,1.8973e+05,1.8793e+05,1.8686e+05,1.845e+05,1.9215e+05,1.8065e+05,1.88e+05,1.7582e+05,1.931e+05,1.8351e+05,1.8863e+05,1.9276e+05,1.803e+05,1.925e+05,1.8922e+05,1.797e+05,1.8235e+05,1.7312e+05,1.8954e+05,1.8173e+05,1.8723e+05,1.9369e+05,1.859e+05,1.8032e+05,1.7877e+05,1.827e+05,1.8709e+05,1.6849e+05,1.7957e+05,1.8643e+05,1.825e+05,1.8597e+05,1.7589e+05,1.8148e+05,1.9444e+05,1.8793e+05,1.773e+05,1.9149e+05,1.8716e+05,1.7904e+05,1.79e+05,1.8702e+05,1.807e+05,1.7914e+05,1.7323e+05,1.8871e+05,1.9141e+05,1.9275e+05,1.8502e+05,1.8689e+05,1.797e+05,1.8948e+05,1.8393e+05,2.0153e+05,1.9463e+05,1.879e+05,1.9051e+05,1.8341e+05,1.8672e+05,1.8081e+05,1.8596e+05,1.855e+05,1.873e+05,1.946e+05,1.8848e+05,1.8284e+05,1.8785e+05,1.8206e+05,1.802e+05,1.9265e+05,1.8326e+05,1.9573e+05,1.8373e+05,1.8026e+05,1.8043e+05,1.8714e+05,1.8677e+05,1.7791e+05,1.987e+05,1.8733e+05,1.9111e+05,1.7236e+05,1.6426e+05,1.8959e+05,1.8266e+05,1.6884e+05,1.8181e+05,1.9232e+05,1.8182e+05,1.828e+05,1.9e+05,1.7868e+05,1.8819e+05,1.7723e+05,1.8194e+05,1.9677e+05,1.7969e+05,1.7129e+05,1.9488e+05,1.816e+05,1.8607e+05,1.845e+05,1.933e+05,1.8816e+05,1.6908e+05,1.9889e+05
417.7,429.6,414.65,441.28,419.21,427.4,431.34,426.68,420.88,429.93,429.92,426.96,433.65,419.61,428.83,418.68,434.47,434.99,422.2,431.57,405.32,431.29,420.6,407.92,411.81,437.96,429.38,430.94,429.78,428.53,436.33,429.77,435.58,433.51,432.27,429.53,438.34,425.03,433.59,419.31,439.43,428.38,434.31,439.05,424.61,438.75,435,423.92,427.03,416.07,435.37,426.3,432.7,440.1,431.16,424.64,422.81,427.43,432.54,410.48,423.75,431.77,427.2,431.25,419.39,426,440.95,433.51,421.06,437.6,432.61,423.14,423.08,432.45,425.08,423.25,416.21,434.41,437.51,439.03,430.14,432.31,423.91,435.29,428.87,448.92,441.17,433.48,436.47,428.26,432.11,425.22,431.23,430.7,432.78,441.14,434.15,427.6,433.42,426.69,424.5,438.92,428.09,442.42,428.63,424.57,424.77,432.59,432.17,421.8,445.75,432.82,437.17,415.16,405.29,435.42,427.39,410.9,426.39,438.54,426.41,427.55,435.89,422.7,433.81,420.99,426.55,443.58,423.9,413.87,441.45,426.15,431.35,429.53,439.66,433.77,411.2,445.98
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7135,1.881,1.7519,1.8918,1.8494,1.7699,1.7627,1.6676,1.8345,1.7886,1.6725,1.7266,1.8425,1.6644,1.6768,1.8326,1.707,1.9458,1.8393,1.8943,1.7937,1.7062,1.828,1.7861,1.9239,1.7259,1.8428,1.6937,1.7066,1.6872,1.8607,1.6729,1.6717,1.7203,1.6878,1.6904,1.8438,1.8118,1.7709,1.7372,1.8029,1.8464,1.9986,1.7551,1.7984,1.7801,1.7149,1.7457,1.6245,1.6495,1.7248,1.8925,1.6966,1.7251,1.685,2.0291,1.8567,1.8736,1.6423,1.6976,1.8152,1.8085,1.6882,1.8012,1.6814,1.7043,1.7717,1.6528,1.8369,1.8779,1.8631,1.8753,1.6765,1.7534,1.9094,1.8746,1.7418,1.8451,1.8256,1.7006,1.7605,1.7514,1.9345,1.7769,1.7103,1.972,1.726,1.7234,1.7079,1.7992,1.6865,1.8535,1.6991,1.6791,1.8142,2.0664,1.7468,2.0663,1.6937,1.8188,1.7527,1.7831,1.6943,2.0865,1.6584,1.6787,1.8743,1.67,1.7367,1.7242,1.7331,1.6587,1.7577,1.6898,1.7752,1.7238,1.8307,1.7981,1.6873,1.7108,1.6547,1.6835,1.7015,1.708,1.6998,1.6763,1.5934,1.8138,1.7337,1.9929,1.6786,1.69,1.7765,1.7125,1.7451,1.7365,1.7537,1.8898
4.353,5.0042,4.5087,5.1373,4.9435,4.5699,4.5606,4.1535,4.8754,4.6358,4.2174,4.3806,4.8962,4.1624,4.2291,4.8247,4.369,5.3524,4.8487,5.0839,4.6487,4.3737,4.8058,4.6155,5.2564,4.4053,4.8631,4.3398,4.3672,4.2828,4.9304,4.2117,4.2456,4.4244,4.2965,4.1862,4.8439,4.7367,4.5602,4.3858,4.734,4.9054,5.5407,4.5858,4.679,4.6179,4.3785,4.5552,4.0206,4.0968,4.4578,5.1237,4.3543,4.3843,4.2541,5.7511,4.916,5.0151,4.0992,4.2638,4.7868,4.7189,4.2544,4.7206,4.2941,4.3451,4.6345,4.155,4.8174,5.0392,4.9289,5.0396,4.2928,4.6039,5.1604,5.0081,4.4753,4.8748,4.8129,4.3309,4.5088,4.5217,5.3004,4.6431,4.3948,5.426,4.4668,4.3855,4.3848,4.6877,4.2939,4.958,4.286,4.2837,4.7322,5.9566,4.4531,5.8413,4.2628,4.8158,4.5249,4.6439,4.2615,5.9451,4.1755,4.2246,4.9769,4.2281,4.4844,4.3862,4.491,4.1362,4.6346,4.245,4.5715,4.4288,4.853,4.6508,4.2436,4.3954,4.1416,4.2811,4.3306,4.3724,4.2831,4.2175,3.8977,4.7848,4.4902,5.5069,4.2706,4.2779,4.6981,4.4149,4.5324,4.5541,4.5129,5.0057
1.2488e+08,1.4914e+08,1.2489e+08,1.6256e+08,1.3625e+08,1.3818e+08,1.4146e+08,1.2954e+08,1.3677e+08,1.4214e+08,1.329e+08,1.3438e+08,1.5025e+08,1.2297e+08,1.3223e+08,1.345e+08,1.3999e+08,1.6015e+08,1.3842e+08,1.5227e+08,1.1944e+08,1.3688e+08,1.3601e+08,1.2123e+08,1.3436e+08,1.4498e+08,1.4588e+08,1.3554e+08,1.3548e+08,1.3278e+08,1.5457e+08,1.328e+08,1.3815e+08,1.4015e+08,1.3633e+08,1.3396e+08,1.553e+08,1.3911e+08,1.4436e+08,1.2807e+08,1.5299e+08,1.4515e+08,1.6373e+08,1.4854e+08,1.3768e+08,1.5034e+08,1.4115e+08,1.3299e+08,1.265e+08,1.1881e+08,1.4233e+08,1.4662e+08,1.3744e+08,1.4705e+08,1.3505e+08,1.5537e+08,1.4034e+08,1.4631e+08,1.3291e+08,1.1741e+08,1.3812e+08,1.4557e+08,1.3162e+08,1.4446e+08,1.2403e+08,1.3176e+08,1.5191e+08,1.3465e+08,1.3713e+08,1.5736e+08,1.5084e+08,1.4207e+08,1.2696e+08,1.418e+08,1.4667e+08,1.4213e+08,1.2558e+08,1.5126e+08,1.5289e+08,1.4391e+08,1.4011e+08,1.415e+08,1.4737e+08,1.4656e+08,1.3491e+08,1.7841e+08,1.482e+08,1.4037e+08,1.4202e+08,1.4133e+08,1.3607e+08,1.4251e+08,1.3625e+08,1.3416e+08,1.4705e+08,1.774e+08,1.4294e+08,1.6155e+08,1.379e+08,1.4129e+08,1.3407e+08,1.5078e+08,1.3292e+08,1.8068e+08,1.306e+08,1.2848e+08,1.4364e+08,1.352e+08,1.4018e+08,1.2939e+08,1.535e+08,1.3448e+08,1.4685e+08,1.2091e+08,1.1818e+08,1.423e+08,1.4291e+08,1.2475e+08,1.308e+08,1.4429e+08,1.2829e+08,1.3158e+08,1.4091e+08,1.29e+08,1.3877e+08,1.2507e+08,1.2366e+08,1.5831e+08,1.3206e+08,1.4128e+08,1.444e+08,1.3079e+08,1.4258e+08,1.3572e+08,1.4831e+08,1.4173e+08,1.2193e+08,1.6763e+08
1.3251e+11,1.7045e+11,1.3328e+11,1.9479e+11,1.5268e+11,1.5249e+11,1.5787e+11,1.3767e+11,1.5298e+11,1.5838e+11,1.4408e+11,1.4557e+11,1.7314e+11,1.2905e+11,1.4301e+11,1.4826e+11,1.5567e+11,1.9163e+11,1.5406e+11,1.7636e+11,1.2546e+11,1.5132e+11,1.5039e+11,1.278e+11,1.5117e+11,1.6208e+11,1.6531e+11,1.4967e+11,1.4901e+11,1.4443e+11,1.7871e+11,1.4368e+11,1.5283e+11,1.5626e+11,1.5002e+11,1.425e+11,1.7884e+11,1.5458e+11,1.6118e+11,1.3558e+11,1.7652e+11,1.6519e+11,1.9714e+11,1.7039e+11,1.521e+11,1.7112e+11,1.5677e+11,1.471e+11,1.337e+11,1.2278e+11,1.6015e+11,1.6922e+11,1.5263e+11,1.6448e+11,1.4701e+11,1.8699e+11,1.5711e+11,1.674e+11,1.4349e+11,1.2105e+11,1.5435e+11,1.6401e+11,1.417e+11,1.6326e+11,1.3284e+11,1.431e+11,1.7522e+11,1.4675e+11,1.5143e+11,1.8478e+11,1.7264e+11,1.6155e+11,1.3755e+11,1.6102e+11,1.6849e+11,1.6072e+11,1.3429e+11,1.736e+11,1.7634e+11,1.609e+11,1.5435e+11,1.5793e+11,1.7117e+11,1.6669e+11,1.4868e+11,2.2037e+11,1.692e+11,1.5484e+11,1.5914e+11,1.5769e+11,1.497e+11,1.621e+11,1.4821e+11,1.4741e+11,1.6601e+11,2.2558e+11,1.582e+11,1.9528e+11,1.5043e+11,1.5963e+11,1.4693e+11,1.7236e+11,1.4312e+11,2.2777e+11,1.4094e+11,1.3728e+11,1.6202e+11,1.4807e+11,1.5643e+11,1.3884e+11,1.7731e+11,1.4515e+11,1.6928e+11,1.261e+11,1.2334e+11,1.5919e+11,1.6192e+11,1.3258e+11,1.4027e+11,1.6257e+11,1.3692e+11,1.4305e+11,1.5633e+11,1.3959e+11,1.5169e+11,1.3248e+11,1.2903e+11,1.8525e+11,1.4499e+11,1.6157e+11,1.6218e+11,1.4108e+11,1.6265e+11,1.5028e+11,1.6935e+11,1.6123e+11,1.2902e+11,1.9802e+11
293.14,316.51,300.13,302.89,302.36,301.06,292,298.56,307.28,299.12,305.8,295.08,302.37,298.78,296,306.74,298.28,300.98,300.9,301.53,295.93,295.57,293.71,298.6,298.73,303.3,302.26,298.05,303.53,300.31,305.51,304.01,299.15,294.67,298.51,302.4,295.47,295.3,310.68,295.09,313.59,297.55,311.16,301.6,305.45,303.55,299.82,299.23,303.59,297.18,304.53,303.66,299.43,300.64,308.68,307.02,308.12,303.9,304.17,296.41,301.75,308.78,307.11,294.84,302.72,303.35,299.14,307.67,289.02,298.19,299.57,302.92,294.81,299.4,305.67,307.52,314.86,304.1,297.5,299.11,294.69,294.47,311.02,300.18,301.61,297.04,286.54,310.47,302.68,299.93,300.34,302.91,303.43,296.34,307.15,300.13,306.59,319.28,310.51,309.25,308.01,314.33,300.01,329.75,291.13,291.55,312.23,301.71,303.72,298.92,306.91,300.63,308.32,301.1,312.16,292.5,296.8,291.49,306.72,300.8,300.32,297.29,301.28,302.49,293.99,296.69,304.28,307.83,306.2,306.72,281.52,297.34,302.73,292.58,296.87,299.62,305.69,309.23
2.0079e+05,2.387e+05,2.0937e+05,2.2472e+05,2.1814e+05,2.1864e+05,1.9906e+05,2.0234e+05,2.207e+05,2.1267e+05,2.1401e+05,2.0662e+05,2.2043e+05,2.0341e+05,2.0239e+05,2.2281e+05,2.0785e+05,2.2486e+05,2.2007e+05,2.2594e+05,2.0729e+05,2.0441e+05,2.0861e+05,2.1451e+05,2.1483e+05,2.1716e+05,2.1742e+05,2.0643e+05,2.1005e+05,2.0486e+05,2.218e+05,2.1271e+05,2.0543e+05,2.0283e+05,2.0623e+05,2.1104e+05,2.2028e+05,2.1454e+05,2.2773e+05,2.0797e+05,2.2977e+05,2.1547e+05,2.4422e+05,2.1099e+05,2.1675e+05,2.2004e+05,2.1151e+05,2.0667e+05,2.0759e+05,2.0369e+05,2.1384e+05,2.2611e+05,2.0815e+05,2.1317e+05,2.1652e+05,2.3982e+05,2.268e+05,2.216e+05,2.0905e+05,1.997e+05,2.1702e+05,2.2879e+05,2.1406e+05,2.0199e+05,2.0577e+05,2.0985e+05,2.1351e+05,2.1583e+05,2.0531e+05,2.1717e+05,2.2247e+05,2.2201e+05,1.9867e+05,2.094e+05,2.25e+05,2.2317e+05,2.252e+05,2.2584e+05,2.1172e+05,2.1117e+05,2.0899e+05,2.136e+05,2.3854e+05,2.1377e+05,2.1091e+05,2.288e+05,1.9303e+05,2.2189e+05,2.1605e+05,2.163e+05,2.0854e+05,2.1754e+05,2.1204e+05,2.0312e+05,2.2622e+05,2.3515e+05,2.2039e+05,2.4982e+05,2.2001e+05,2.2661e+05,2.1962e+05,2.3139e+05,2.0941e+05,2.8039e+05,1.9645e+05,1.9858e+05,2.3404e+05,2.0849e+05,2.1318e+05,2.0947e+05,2.2272e+05,2.0797e+05,2.1961e+05,2.074e+05,2.2854e+05,2.0055e+05,2.1398e+05,1.9953e+05,2.138e+05,2.1052e+05,2.0602e+05,2.0257e+05,2.1108e+05,2.1112e+05,2.0895e+05,1.9944e+05,2.0586e+05,2.2803e+05,2.1423e+05,2.3066e+05,1.885e+05,2.0675e+05,2.1362e+05,2.0158e+05,2.0632e+05,2.052e+05,2.1747e+05,2.4148e+05
448.09,488.57,457.57,474.05,467.05,467.59,446.16,449.82,469.79,461.16,462.61,454.55,469.5,451.01,449.87,472.03,455.91,474.2,469.11,475.33,455.29,452.12,456.74,463.16,463.49,466,466.29,454.35,458.31,452.61,470.96,461.2,453.24,450.37,454.12,459.39,469.34,463.18,477.21,456.04,479.34,464.19,494.19,459.34,465.56,469.08,459.9,454.61,455.63,451.32,462.43,475.51,456.24,461.71,465.32,489.71,476.24,470.74,457.22,446.88,465.86,478.32,462.67,449.44,453.62,458.09,462.07,464.57,453.11,466.01,471.67,471.18,445.72,457.6,474.34,472.41,474.55,475.22,460.13,459.53,457.15,462.16,488.4,462.35,459.25,478.33,439.35,471.06,464.82,465.08,456.67,466.41,460.48,450.69,475.62,484.92,469.45,499.82,469.05,476.04,468.64,481.03,457.61,529.52,443.23,445.63,483.78,456.61,461.71,457.68,471.93,456.04,468.62,455.41,478.06,447.82,462.58,446.68,462.38,458.83,453.9,450.08,459.44,459.48,457.11,446.59,453.72,477.53,462.85,480.27,434.17,454.69,462.19,448.98,454.23,452.99,466.33,491.41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1152,1.146,1.0995,1.2282,1.1612,1.1728,1.13,1.0439,1.1106,1.1473,1.0843,1.1421,1.1806,1.0687,1.0947,1.1349,1.1272,1.2497,1.1875,1.2388,1.1162,1.1275,1.1793,1.1512,1.1651,1.1437,1.1433,1.119,1.0656,1.0571,1.1562,1.0698,1.0925,1.1311,1.1053,1.0791,1.261,1.2209,1.1221,1.1435,1.1118,1.1866,1.2929,1.1196,1.106,1.1551,1.1414,1.0964,1.0394,1.0782,1.0962,1.2056,1.1122,1.1341,1.0509,1.2799,1.1444,1.1824,1.0464,1.052,1.1587,1.1708,1.0551,1.113,1.0397,1.0703,1.1747,1.0581,1.2212,1.2253,1.2374,1.1959,1.0858,1.1423,1.1764,1.1321,1.0422,1.2027,1.1778,1.1395,1.171,1.2274,1.2331,1.1597,1.0989,1.3376,1.1525,1.0834,1.1311,1.1716,1.0964,1.1508,1.0863,1.1014,1.1637,1.3508,1.1288,1.2188,1.0493,1.1362,1.0819,1.1194,1.1,1.3096,1.1012,1.1149,1.1546,1.0767,1.0941,1.1115,1.1408,1.08,1.1071,1.069,1.1069,1.1384,1.2139,1.1207,1.0478,1.1234,1.0602,1.0753,1.1064,1.0858,1.1768,1.0567,1.0037,1.1656,1.0749,1.2008,1.1749,1.1069,1.121,1.143,1.1438,1.088,1.0915,1.2707
2.6673,2.7357,2.6155,3.0321,2.8011,2.821,2.7433,2.4466,2.6373,2.7452,2.6189,2.7296,2.8447,2.5663,2.6202,2.6938,2.7294,3.0797,2.8539,3.0095,2.6151,2.7177,2.8371,2.7372,2.7924,2.7577,2.7256,2.7187,2.5421,2.5149,2.7923,2.5132,2.6439,2.7594,2.6631,2.5417,3.0709,2.976,2.6565,2.7072,2.65,2.8428,3.2826,2.7348,2.6407,2.771,2.7671,2.6354,2.4598,2.5454,2.6408,2.9095,2.6856,2.7225,2.4787,3.1284,2.7155,2.8913,2.483,2.4829,2.7846,2.8137,2.5033,2.6878,2.4788,2.5564,2.8792,2.5014,2.9657,3.0213,3.0103,2.913,2.6266,2.8072,2.8398,2.7029,2.4346,2.911,2.8826,2.7476,2.8162,2.996,3.0186,2.8255,2.6279,3.3429,2.8529,2.5699,2.7125,2.8192,2.6217,2.7877,2.583,2.6468,2.7907,3.3949,2.7226,2.9667,2.4436,2.7034,2.5464,2.6793,2.6119,3.2316,2.6436,2.6674,2.743,2.5706,2.6156,2.6321,2.7507,2.5662,2.6868,2.5399,2.6304,2.7741,2.9786,2.6687,2.4601,2.7295,2.498,2.5601,2.6524,2.5803,2.8157,2.5188,2.3535,2.8017,2.57,2.8729,2.9143,2.6267,2.7207,2.7717,2.8119,2.6447,2.5783,3.1489
1.0034e+08,1.3365e+08,1.0533e+08,1.3084e+08,1.183e+08,1.199e+08,1.0035e+08,9.5013e+07,1.1515e+08,1.1252e+08,1.0735e+08,1.0726e+08,1.2218e+08,9.8044e+07,9.9673e+07,1.1936e+08,1.0681e+08,1.3325e+08,1.2259e+08,1.3305e+08,1.0534e+08,1.042e+08,1.1237e+08,1.1437e+08,1.16e+08,1.1574e+08,1.1591e+08,1.0495e+08,1.0258e+08,9.8013e+07,1.2078e+08,1.0495e+08,1.0172e+08,1.0333e+08,1.0351e+08,1.0462e+08,1.3037e+08,1.2133e+08,1.2194e+08,1.0845e+08,1.2245e+08,1.1869e+08,1.5604e+08,1.0851e+08,1.116e+08,1.1923e+08,1.1103e+08,1.0301e+08,9.8309e+07,9.9121e+07,1.084e+08,1.2963e+08,1.0562e+08,1.1162e+08,1.0588e+08,1.5032e+08,1.2361e+08,1.2335e+08,1.0001e+08,9.3881e+07,1.1715e+08,1.2813e+08,1.045e+08,1.0104e+08,9.7046e+07,1.0289e+08,1.1589e+08,1.0609e+08,1.136e+08,1.24e+08,1.2985e+08,1.251e+08,9.615e+07,1.0945e+08,1.2555e+08,1.1936e+08,1.1138e+08,1.2907e+08,1.1474e+08,1.1057e+08,1.1188e+08,1.2116e+08,1.4366e+08,1.1462e+08,1.0644e+08,1.4639e+08,9.7741e+07,1.1324e+08,1.1359e+08,1.1787e+08,1.0441e+08,1.1676e+08,1.0606e+08,1.0082e+08,1.2521e+08,1.5403e+08,1.1678e+08,1.5218e+08,1.0828e+08,1.2257e+08,1.1136e+08,1.246e+08,1.0541e+08,1.9444e+08,9.588e+07,9.8661e+07,1.3073e+08,1.025e+08,1.0769e+08,1.0656e+08,1.1991e+08,1.0243e+08,1.1393e+08,1.0097e+08,1.2094e+08,1.0224e+08,1.2016e+08,9.9882e+07,1.0358e+08,1.0851e+08,9.9146e+07,9.8038e+07,1.073e+08,1.0533e+08,1.124e+08,9.412e+07,9.3745e+07,1.2692e+08,1.0659e+08,1.3303e+08,9.6162e+07,1.0406e+08,1.1068e+08,1.0345e+08,1.072e+08,1.0114e+08,1.1069e+08,1.5079e+08
